purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
22,2,1,1,35,65,1,0.0,8,3,2513.35,9048060.0,14,3,8,3
35,0,4,1,39,108,1,0.0,16,4,562.6347222222222,2025485.0,5,2,16,4
22,2,0,1,35,112,1,0.0,21,3,201.8033333333333,726492.0,12,2,21,3
82,2,2,0,30,81,1,0.0,2,2,1550.3322222222223,5581196.0,12,0,2,2
29,0,4,0,25,81,1,0.0,12,5,1843.2383333333328,6635658.0,17,5,12,5
24,0,2,0,22,153,1,0.0,17,3,0.0002777777777777,1.0,17,3,17,3
59,2,1,0,37,10,1,0.0,5,6,621.5241666666667,2237487.0,8,1,5,6
53,2,0,0,43,165,1,0.0,15,2,121.31833333333331,436746.0,14,4,15,2
17,2,0,0,44,81,1,0.0,17,5,438.71,1579356.0,11,1,17,5
41,1,0,0,36,92,1,0.0,12,2,1323.5519444444444,4764787.0,8,3,12,2
13,0,0,0,29,81,1,0.0,6,2,2796.1647222222223,10066193.0,18,4,6,2
27,2,0,1,37,81,1,0.0,20,3,2736.0133333333333,9849648.0,20,1,20,3
30,0,0,1,24,165,1,0.0,15,1,18.21,65556.0,21,0,15,1
9,1,0,0,27,169,1,0.0,10,3,2845.373888888889,10243346.0,21,3,10,3
28,2,0,0,19,61,1,0.0,13,3,2040.5669444444443,7346041.0,12,2,13,3
41,1,4,0,53,92,1,0.0,19,0,131.51944444444445,473470.0,8,2,19,0
68,0,4,1,31,80,1,0.0,22,1,2214.2741666666666,7971387.0,16,0,22,1
10,0,0,0,43,81,1,0.0,3,3,314.61583333333334,1132617.0,1,4,3,3
14,0,0,1,36,81,1,0.0,5,3,2476.2322222222224,8914436.0,0,5,5,3
11,0,4,1,19,112,1,0.0,21,5,96.83888888888887,348620.0,20,1,21,5
56,0,2,0,34,81,1,0.0,17,6,1354.6561111111112,4876762.0,6,6,17,6
51,0,0,0,26,81,1,0.0,22,6,1394.3755555555556,5019752.0,20,4,22,6
28,0,1,0,49,81,1,0.0,9,4,1006.3963888888889,3623027.0,10,4,9,4
52,1,1,0,27,80,1,0.0,22,4,1148.5341666666666,4134723.0,2,6,22,4
47,2,2,1,21,163,1,0.0,13,6,1015.9008333333334,3657243.0,5,6,13,6
40,1,4,0,28,81,1,0.0,15,5,1359.6072222222222,4894586.0,23,4,15,5
27,2,2,0,39,81,1,0.0,11,4,2590.3941666666665,9325419.0,13,1,11,4
39,1,0,0,23,143,1,0.0,14,1,2389.3913888888887,8601809.0,1,0,14,1
27,2,0,0,31,81,1,0.0,4,6,2098.310833333333,7553919.0,18,2,4,6
13,2,2,1,34,81,1,0.0,15,3,2049.7644444444445,7379152.0,5,2,15,3
64,0,1,1,25,112,1,0.0,17,1,1673.7369444444444,6025453.0,23,1,17,1
34,0,0,0,22,81,1,0.0,15,6,1832.6891666666668,6597681.0,7,0,15,6
17,2,2,0,37,86,1,0.0,2,1,426.4080555555556,1535069.0,8,4,2,1
25,1,1,1,39,81,1,0.0,2,5,1767.1102777777778,6361597.0,11,1,2,5
39,2,2,0,41,44,1,0.0,16,3,2710.55,9757980.0,17,2,16,3
34,2,0,1,28,74,1,0.0,11,3,1054.5441666666666,3796359.0,12,1,11,3
24,0,4,1,29,165,1,0.0,5,0,1551.2327777777778,5584438.0,14,5,5,0
41,2,0,1,38,92,1,0.0,18,6,1959.84,7055424.0,2,2,18,6
42,0,0,0,52,92,1,0.0,11,5,978.6872222222222,3523274.0,17,6,11,5
44,2,0,0,38,92,1,0.0,7,4,656.9138888888889,2364890.0,22,4,7,4
21,2,2,1,29,112,1,0.0,22,0,1431.0922222222223,5151932.0,7,4,22,0
12,2,4,1,28,81,1,0.0,9,0,790.6594444444445,2846374.0,11,2,9,0
46,0,0,1,23,112,1,0.0,22,5,2866.5983333333334,10319754.0,11,5,22,5
43,0,0,1,33,169,1,0.0,12,5,828.3280555555556,2981981.0,23,5,12,5
66,1,2,0,22,163,1,0.0,7,1,2489.867777777778,8963524.0,14,2,7,1
37,1,3,0,24,92,1,0.0,2,1,1692.9902777777777,6094765.0,13,0,2,1
17,1,0,0,32,81,1,0.0,7,2,1943.8291666666669,6997785.0,8,5,7,2
21,2,1,0,36,65,1,0.0,0,5,2867.3766666666666,10322556.0,12,4,0,5
71,0,4,1,28,92,1,0.0,19,6,635.7319444444445,2288635.0,7,1,19,6
12,2,1,1,34,149,1,0.0,18,3,2081.422777777778,7493122.0,1,1,18,3
52,2,2,1,26,81,1,0.0,15,5,26.416944444444443,95101.0,13,4,15,5
29,0,4,0,22,44,1,0.0,16,5,1340.9658333333334,4827477.0,19,5,16,5
30,2,0,0,25,112,1,0.0,1,5,370.76972222222224,1334771.0,14,3,1,5
51,0,2,1,41,92,1,0.0,5,0,1286.9005555555557,4632842.0,14,2,5,0
16,0,0,0,38,158,1,0.0,17,6,2174.5416666666665,7828350.0,2,0,17,6
41,2,0,1,29,81,1,0.0,4,4,2816.025833333333,10137693.0,20,5,4,4
41,1,0,0,36,92,1,0.0,0,0,429.9377777777778,1547776.0,2,3,0,0
40,1,1,1,31,81,1,0.0,16,1,2231.496111111111,8033386.0,17,6,16,1
51,2,0,0,48,45,1,0.0,12,2,1346.5069444444443,4847425.0,10,2,12,2
47,2,4,0,45,59,1,0.0,2,4,733.9508333333333,2642223.0,12,1,2,4
57,2,0,1,33,81,1,0.0,22,6,1189.3380555555557,4281617.0,9,6,22,6
53,0,2,1,29,92,1,0.0,13,4,477.6455555555556,1719524.0,15,5,13,4
44,0,1,1,27,51,1,0.0,21,5,199.67555555555555,718832.0,14,4,21,5
15,1,0,0,42,165,1,0.0,17,5,1662.9058333333332,5986461.0,10,6,17,5
36,2,0,0,24,22,1,0.0,2,6,946.6711111111111,3408016.0,15,1,2,6
10,0,0,1,32,81,1,0.0,1,4,1101.4566666666667,3965244.0,4,0,1,4
45,2,0,0,25,81,1,0.0,13,4,1870.4788888888888,6733724.0,14,3,13,4
13,0,0,1,60,81,1,0.0,12,4,66.80833333333334,240510.0,17,1,12,4
20,0,4,0,33,111,1,0.0,14,4,386.12694444444446,1390057.0,12,2,14,4
52,2,2,1,29,81,1,0.0,5,6,50.39972222222222,181439.0,3,4,5,6
16,0,3,1,34,123,1,0.0,12,1,598.8486111111112,2155855.0,13,4,12,1
43,2,0,0,56,165,1,0.0,11,1,1289.2769444444446,4641397.0,17,3,11,1
33,0,0,1,30,81,1,0.0,20,1,2329.2169444444444,8385181.0,19,2,20,1
14,0,0,0,36,81,1,0.0,12,3,670.7277777777778,2414620.0,13,3,12,3
37,1,0,0,34,165,1,0.0,0,5,516.3616666666667,1858902.0,12,4,0,5
22,0,4,1,26,92,1,0.0,13,1,626.6316666666667,2255874.0,11,3,13,1
55,2,1,1,33,112,1,0.0,1,0,2364.177222222222,8511038.0,13,6,1,0
27,2,0,0,50,80,1,0.0,3,5,392.2966666666667,1412268.0,19,2,3,5
43,0,0,1,44,64,1,0.0,9,5,1042.8838888888888,3754382.0,22,3,9,5
22,2,2,1,31,81,1,0.0,4,1,2430.353055555556,8749271.0,22,4,4,1
28,2,0,1,23,123,1,0.0,6,4,2475.523888888889,8911886.0,2,6,6,4
50,1,4,1,35,81,1,0.0,14,1,2766.2541666666666,9958515.0,8,5,14,1
22,0,0,1,23,81,1,0.0,15,0,2670.388055555556,9613397.0,9,1,15,0
66,0,0,1,37,156,1,0.0,1,0,2345.781111111111,8444812.0,8,0,1,0
39,1,2,0,26,80,1,0.0,12,4,2550.791111111111,9182848.0,5,3,12,4
67,2,2,1,37,81,1,0.0,20,5,1906.4144444444444,6863092.0,10,3,20,5
32,0,4,1,20,92,1,0.0,20,2,315.90527777777777,1137259.0,17,3,20,2
15,2,0,1,27,81,1,0.0,22,5,1628.703611111111,5863333.0,1,1,22,5
13,0,4,1,26,95,1,0.0,6,4,1810.3502777777776,6517261.0,19,5,6,4
9,1,1,0,49,163,1,0.0,14,2,1594.911388888889,5741681.0,3,6,14,2
11,0,0,0,30,165,1,0.0,1,5,1323.3966666666668,4764228.0,22,5,1,5
43,2,2,0,31,61,1,0.0,5,5,1893.07,6815052.0,8,3,5,5
39,0,1,0,43,65,1,0.0,10,2,1852.9825,6670737.0,5,2,10,2
30,1,4,1,27,92,1,0.0,20,1,2131.4816666666666,7673334.0,0,4,20,1
39,2,0,0,40,165,1,0.0,1,1,2038.55,7338780.0,2,0,1,1
10,2,0,1,30,65,1,0.0,20,3,486.3897222222223,1751003.0,14,4,20,3
25,0,2,1,45,139,1,0.0,12,1,1695.8744444444444,6105148.0,20,0,12,1
12,1,0,0,37,112,1,0.0,3,1,1112.7019444444445,4005727.0,18,3,3,1
29,0,2,1,36,81,1,0.0,19,3,1700.8663888888889,6123119.0,22,2,19,3
14,2,1,1,26,81,1,0.0,11,1,2159.014166666667,7772451.0,11,2,11,1
58,2,2,1,40,81,1,0.0,4,4,1464.6402777777778,5272705.0,4,6,4,4
23,2,2,1,33,153,1,0.0,0,0,0.0002777777777777,1.0,0,0,0,0
20,0,1,0,20,108,1,0.0,15,6,2006.9116666666664,7224882.0,0,0,15,6
40,2,2,1,55,92,1,0.0,21,5,2810.6919444444443,10118491.0,18,0,21,5
15,1,1,1,39,22,1,0.0,17,0,2442.6672222222223,8793602.0,22,3,17,0
18,0,0,1,49,169,1,0.0,8,6,530.4877777777778,1909756.0,6,5,8,6
12,2,4,0,27,92,1,0.0,4,6,2339.4416666666666,8421990.0,17,6,4,6
38,1,1,0,26,143,1,0.0,2,1,1812.9975,6526791.0,13,2,2,1
45,1,4,1,36,112,1,0.0,1,5,1847.7577777777776,6651928.0,1,5,1,5
24,1,2,0,37,139,1,0.0,14,1,1748.6894444444445,6295282.0,17,5,14,1
54,1,0,1,35,45,1,0.0,18,4,189.32416666666663,681567.0,21,3,18,4
29,0,0,0,38,81,1,0.0,0,5,278.19944444444445,1001518.0,10,0,0,5
71,0,0,1,26,81,1,0.0,9,5,2022.7558333333332,7281921.0,2,5,9,5
24,2,0,1,36,139,1,0.0,16,3,693.8538888888888,2497874.0,18,2,16,3
29,2,1,0,31,92,1,0.0,23,1,1471.645,5297922.0,15,3,23,1
14,0,2,0,32,81,1,0.0,2,4,867.5066666666667,3123024.0,22,2,2,4
56,2,1,0,45,80,1,0.0,19,0,2106.717222222222,7584182.0,0,4,19,0
50,0,4,0,24,81,1,0.0,7,4,2342.2419444444445,8432071.0,17,4,7,4
59,2,2,1,35,143,1,0.0,7,0,1805.1044444444444,6498376.0,2,2,7,0
11,0,0,1,26,112,1,0.0,6,6,966.1491666666668,3478137.0,23,0,6,6
34,0,0,1,43,99,1,0.0,14,0,0.0002777777777777,1.0,14,0,14,0
16,0,0,1,19,22,1,0.0,22,6,2728.6241666666665,9823047.0,5,5,22,6
10,2,0,1,43,149,1,0.0,20,0,1495.2702777777777,5382973.0,13,1,20,0
66,0,3,1,34,41,1,0.0,3,4,2379.7522222222224,8567108.0,0,3,3,4
15,2,1,0,32,81,1,0.0,7,6,2231.9475,8035011.0,7,4,7,6
42,2,4,1,25,22,1,0.0,16,2,2656.548888888889,9563576.0,23,3,16,2
11,2,0,0,36,81,1,0.0,17,0,792.0725,2851461.0,17,2,17,0
23,0,4,1,34,112,1,0.0,8,4,1407.736111111111,5067850.0,16,1,8,4
22,2,4,1,46,81,1,0.0,0,3,557.4172222222222,2006702.0,19,0,0,3
48,2,0,1,35,81,1,0.0,13,6,1728.013333333333,6220848.0,13,4,13,6
45,2,0,0,36,81,1,0.0,3,5,1832.4463888888888,6596807.0,19,5,3,5
22,1,0,1,33,81,1,0.0,12,5,970.1513888888888,3492545.0,2,0,12,5
52,0,0,0,34,154,1,0.0,15,5,2845.2361111111118,10242850.0,2,6,15,5
12,2,2,0,34,165,1,0.0,0,1,625.0755555555555,2250272.0,23,2,0,1
16,2,1,1,44,163,1,0.0,22,3,2427.182222222222,8737856.0,19,0,22,3
67,2,0,1,36,108,1,0.0,11,5,1479.5730555555556,5326463.0,19,6,11,5
18,2,1,0,43,92,1,0.0,9,4,1489.4875,5362155.0,7,5,9,4
43,0,4,1,26,81,1,0.0,3,5,1353.030277777778,4870909.0,18,4,3,5
21,1,0,0,44,45,1,0.0,11,2,121.06194444444444,435823.0,10,4,11,2
53,0,2,0,22,153,1,0.0,0,2,110.1175,396423.0,9,4,0,2
43,2,0,0,28,165,1,0.0,16,4,285.605,1028178.0,18,6,16,4
25,0,2,1,49,92,1,0.0,8,5,2675.4327777777776,9631558.0,21,5,8,5
48,2,0,1,25,92,1,0.0,11,6,1434.976111111111,5165914.0,16,2,11,6
14,1,0,1,31,108,1,0.0,17,1,2873.3319444444446,10343995.0,0,1,17,1
41,2,3,1,41,143,1,0.0,7,1,671.3088888888889,2416712.0,8,1,7,1
52,0,1,1,21,81,1,0.0,21,1,2202.185,7927866.0,2,1,21,1
30,0,2,0,30,81,1,0.0,16,4,1536.0352777777778,5529727.0,16,3,16,4
31,0,1,1,44,81,1,0.0,19,6,1280.7,4610520.0,10,2,19,6
9,2,2,1,43,81,1,0.0,23,1,1122.54,4041144.0,5,4,23,1
37,0,2,0,26,92,1,0.0,5,5,1202.805833333333,4330101.0,2,4,5,5
64,0,1,0,46,81,1,0.0,11,3,1665.2797222222223,5995007.0,2,4,11,3
33,0,0,1,42,143,1,0.0,1,5,176.5536111111111,635593.0,16,4,1,5
59,0,0,0,52,92,1,0.0,20,2,1749.8452777777777,6299443.0,23,6,20,2
26,2,0,0,24,156,1,0.0,20,4,454.0075,1634427.0,22,6,20,4
62,1,4,0,43,80,1,0.0,22,4,296.71944444444443,1068190.0,13,6,22,4
21,2,1,0,35,99,1,0.0,7,5,926.2530555555556,3334511.0,17,1,7,5
34,1,4,0,31,92,1,0.0,20,5,2816.224166666667,10138407.0,12,0,20,5
42,0,4,1,40,81,1,0.0,2,0,1782.6,6417360.0,19,2,2,0
37,1,0,1,21,154,1,0.0,10,4,2592.996111111111,9334786.0,9,1,10,4
16,2,0,0,43,143,1,0.0,4,3,772.63,2781468.0,23,5,4,3
41,0,0,0,30,149,1,0.0,22,2,2512.4083333333333,9044670.0,5,3,22,2
19,1,2,0,48,81,1,0.0,23,3,1262.8402777777778,4546225.0,8,0,23,3
65,2,0,0,32,172,1,0.0,17,6,2304.6119444444444,8296603.0,17,1,17,6
29,2,2,0,34,92,1,0.0,8,3,1720.4975,6193791.0,16,1,8,3
25,2,2,1,34,99,1,0.0,19,0,1467.3438888888888,5282438.0,16,2,19,0
48,2,4,1,41,81,1,0.0,12,1,2171.515,7817454.0,1,2,12,1
19,1,4,1,54,81,1,0.0,5,5,1523.7630555555556,5485547.0,18,4,5,5
30,2,0,1,18,81,1,0.0,1,5,73.76083333333334,265539.0,23,1,1,5
54,1,4,1,42,81,1,0.0,8,1,1835.5366666666664,6607932.0,20,1,8,1
23,1,2,1,42,64,1,0.0,11,3,1302.5866666666666,4689312.0,4,5,11,3
46,2,0,1,42,169,1,0.0,5,5,1390.3072222222222,5005106.0,7,3,5,5
47,1,0,1,28,81,1,0.0,7,2,516.2191666666666,1858389.0,18,1,7,2
43,0,1,0,21,165,1,0.0,18,1,1838.689722222222,6619283.0,3,2,18,1
12,1,0,1,45,165,1,0.0,17,4,2252.074722222222,8107469.0,21,1,17,4
54,2,2,1,18,81,1,0.0,16,0,647.4061111111112,2330662.0,17,1,16,0
57,0,2,0,23,81,1,0.0,16,1,888.0438888888889,3196958.0,16,6,16,1
10,2,2,0,33,11,1,0.0,17,1,432.4916666666667,1556970.0,17,4,17,1
41,0,2,0,29,10,1,0.0,1,3,1428.756388888889,5143523.0,12,6,1,3
54,2,4,0,25,81,1,0.0,2,3,1344.753888888889,4841114.0,2,3,2,3
28,2,0,1,35,92,1,0.0,19,0,2652.4644444444443,9548872.0,6,2,19,0
36,2,2,0,37,165,1,0.0,19,4,1965.2777777777776,7075000.0,22,6,19,4
62,0,2,0,41,81,1,0.0,3,3,2646.185,9526266.0,21,4,3,3
14,2,0,1,48,25,1,0.0,21,1,1180.7611111111112,4250740.0,16,1,21,1
56,0,4,1,30,31,1,0.0,2,5,413.5980555555556,1488953.0,21,1,2,5
21,2,4,0,41,92,1,0.0,0,5,128.25055555555556,461702.0,16,6,0,5
46,0,0,0,32,160,1,0.0,12,3,875.0169444444444,3150061.0,0,2,12,3
76,2,0,1,27,80,1,0.0,0,5,536.2025,1930329.0,16,3,0,5
40,2,0,0,41,81,1,0.0,0,0,1179.3316666666667,4245594.0,21,6,0,0
32,1,1,1,33,94,1,0.0,18,5,1545.7586111111111,5564731.0,8,4,18,5
31,1,1,1,24,92,1,0.0,21,4,622.7894444444445,2242042.0,22,6,21,4
41,1,0,0,31,169,1,0.0,0,1,1210.7672222222222,4358762.0,13,6,0,1
33,0,0,1,29,165,1,0.0,15,5,2645.385277777778,9523387.0,10,0,15,5
45,0,4,0,36,99,1,0.0,4,6,2346.025833333333,8445693.0,10,6,4,6
45,2,2,1,23,45,1,0.0,12,2,1384.3725,4983741.0,20,0,12,2
35,0,3,1,39,92,1,0.0,16,3,2373.368055555556,8544125.0,18,2,16,3
59,2,2,1,44,127,1,0.0,3,6,2644.1194444444445,9518830.0,23,0,3,6
34,2,0,1,33,169,1,0.0,2,6,1071.0175,3855663.0,11,3,2,6
9,0,0,1,28,123,1,0.0,12,6,0.0002777777777777,1.0,12,6,12,6
63,2,0,0,35,165,1,0.0,7,4,742.305,2672298.0,9,1,7,4
19,2,0,1,22,45,1,0.0,20,3,2033.7569444444443,7321525.0,2,3,20,3
56,0,0,1,36,92,1,0.0,12,4,213.47194444444443,768499.0,14,2,12,4
19,0,4,1,26,81,1,0.0,5,4,1669.605,6010578.0,15,4,5,4
81,2,2,1,56,81,1,0.0,3,6,2001.1205555555557,7204034.0,18,6,3,6
47,2,0,1,28,92,1,0.0,13,6,1736.4969444444444,6251389.0,5,4,13,6
38,0,1,0,23,81,1,0.0,4,0,2832.711111111111,10197760.0,3,1,4,0
51,1,0,1,21,81,1,0.0,10,6,915.5116666666668,3295842.0,7,3,10,6
19,1,0,0,35,22,1,0.0,6,6,118.01638888888888,424859.0,8,1,6,6
44,1,0,1,47,143,1,0.0,21,6,1747.9869444444444,6292753.0,1,4,21,6
62,2,2,0,18,92,1,0.0,6,6,1226.3222222222223,4414760.0,4,4,6,6
28,0,0,1,37,81,1,0.0,4,2,0.0002777777777777,1.0,4,2,4,2
47,0,0,0,47,174,1,0.0,12,0,1621.855,5838678.0,22,2,12,0
50,2,4,1,29,81,1,0.0,11,3,1568.8516666666667,5647866.0,2,1,11,3
22,0,0,1,31,81,1,0.0,15,6,1735.7702777777777,6248773.0,7,4,15,6
59,0,0,1,27,81,1,0.0,10,0,2659.8591666666666,9575493.0,14,1,10,0
59,0,0,1,24,67,1,0.0,5,4,1644.03,5918508.0,17,5,5,4
32,2,0,1,34,112,1,0.0,11,0,1446.5405555555556,5207546.0,5,3,11,0
62,0,1,0,39,92,1,0.0,6,6,2728.7125,9823365.0,14,4,6,6
13,0,1,0,26,45,1,0.0,10,4,2118.5416666666665,7626750.0,3,0,10,4
65,0,2,1,53,81,1,0.0,7,4,1812.3694444444443,6524530.0,19,5,7,4
31,2,0,1,46,81,1,0.0,21,4,644.0216666666666,2318478.0,1,6,21,4
47,1,2,1,34,81,1,0.0,22,2,1538.9919444444445,5540371.0,19,1,22,2
9,0,4,1,40,108,1,0.0,21,2,345.93666666666667,1245372.0,11,2,21,2
20,1,0,0,47,39,1,0.0,15,5,2510.9219444444443,9039319.0,0,6,15,5
50,2,0,0,41,29,1,0.0,9,5,2862.863611111111,10306309.0,2,5,9,5
14,0,2,1,33,80,1,0.0,16,1,834.3466666666667,3003648.0,22,1,16,1
26,0,1,1,41,112,1,0.0,4,2,473.7980555555556,1705673.0,10,3,4,2
32,1,0,1,32,112,1,0.0,17,0,955.4347222222224,3439565.0,22,2,17,0
20,0,3,1,35,81,1,0.0,9,0,2847.162222222222,10249784.0,18,0,9,0
25,1,1,1,37,108,1,0.0,3,1,1038.5269444444446,3738697.0,21,6,3,1
44,0,0,0,25,165,1,0.0,5,1,1823.3213888888888,6563957.0,5,2,5,1
68,2,4,1,28,81,1,0.0,19,3,1166.7880555555555,4200437.0,4,4,19,3
15,2,2,0,21,81,1,0.0,21,3,2769.3752777777777,9969751.0,12,0,21,3
46,0,4,1,32,92,1,0.0,15,2,2481.5033333333336,8933412.0,6,4,15,2
23,2,2,1,34,92,1,0.0,3,0,1804.7141666666664,6496971.0,22,1,3,0
42,2,4,1,27,92,1,0.0,12,1,2182.598055555556,7857353.0,13,1,12,1
13,2,0,1,28,81,1,0.0,12,2,2570.695277777778,9254503.0,9,0,12,2
10,0,4,0,33,81,1,0.0,5,2,2010.8605555555555,7239098.0,10,2,5,2
23,1,1,1,50,81,1,0.0,5,4,1564.7063888888888,5632943.0,1,2,5,4
85,1,2,1,30,165,1,0.0,19,2,0.7411111111111112,2668.0,18,2,19,2
47,2,1,0,39,81,1,0.0,16,4,1138.586388888889,4098911.0,5,6,16,4
17,0,0,1,48,77,1,0.0,6,2,2737.030277777778,9853309.0,5,0,6,2
46,1,0,0,25,61,1,0.0,3,3,2247.326111111111,8090374.0,12,0,3,3
34,1,0,1,32,81,1,0.0,18,4,736.2355555555556,2650448.0,2,2,18,4
31,2,0,1,22,81,1,0.0,15,3,2346.326111111111,8446774.0,20,3,15,3
9,0,0,1,26,67,1,0.0,15,5,1380.3858333333333,4969389.0,3,4,15,5
48,1,0,0,42,81,1,0.0,7,2,2799.6669444444447,10078801.0,15,4,7,2
46,1,4,1,18,165,1,0.0,22,3,830.3952777777778,2989423.0,8,4,22,3
59,0,0,1,33,80,1,0.0,17,3,0.0002777777777777,1.0,17,3,17,3
15,0,0,0,20,139,1,0.0,18,1,1719.4505555555556,6190022.0,3,0,18,1
40,2,0,1,53,81,1,0.0,18,1,2710.91,9759276.0,19,0,18,1
66,1,2,1,26,81,1,0.0,20,1,1972.7308333333333,7101831.0,15,3,20,1
59,0,4,1,33,81,1,0.0,23,1,122.48222222222222,440936.0,21,3,23,1
20,2,4,0,48,94,1,0.0,19,4,3.989444444444445,14362.0,15,4,19,4
16,1,1,1,39,81,1,0.0,21,1,1693.786111111111,6097630.0,7,1,21,1
51,2,0,1,29,81,1,0.0,3,1,2127.655555555556,7659560.0,11,3,3,1
34,2,0,0,29,139,1,0.0,8,0,830.0505555555555,2988182.0,18,0,8,0
91,2,2,0,36,92,1,0.0,8,6,0.0002777777777777,1.0,8,6,8,6
70,1,2,0,37,92,1,0.0,12,1,2436.9194444444443,8772910.0,23,4,12,1
29,0,1,1,41,81,1,0.0,0,2,554.6305555555556,1996670.0,21,6,0,2
40,1,0,1,31,112,1,0.0,12,3,933.4988888888888,3360596.0,14,6,12,3
62,1,2,1,24,81,1,0.0,14,0,2565.6902777777777,9236485.0,16,5,14,0
20,1,0,1,22,81,1,0.0,18,6,84.72,304992.0,5,3,18,6
87,0,4,1,32,92,1,0.0,22,1,18.17833333333333,65442.0,3,1,22,1
21,0,0,1,27,54,1,0.0,17,4,2428.514722222222,8742653.0,12,1,17,4
53,0,4,0,20,81,1,0.0,18,5,2476.530555555556,8915510.0,13,0,18,5
31,0,1,0,40,92,1,0.0,6,5,96.46027777777778,347257.0,6,1,6,5
24,2,2,0,29,81,1,0.0,12,3,2860.8552777777777,10299079.0,8,3,12,3
63,0,4,1,28,80,1,0.0,14,2,1820.4386111111112,6553579.0,17,3,14,2
28,1,2,1,38,81,1,0.0,18,3,1486.4475,5351211.0,19,4,18,3
16,1,0,0,44,112,1,0.0,15,5,1351.0527777777777,4863790.0,8,5,15,5
49,2,0,1,35,81,1,0.0,20,3,1203.2027777777778,4331530.0,17,2,20,3
33,2,0,1,32,99,1,0.0,7,5,41.81944444444444,150550.0,14,3,7,5
32,1,1,0,32,81,1,0.0,9,1,2361.9494444444445,8503018.0,23,0,9,1
55,1,1,1,21,81,1,0.0,23,5,1512.0252777777778,5443291.0,23,5,23,5
59,1,0,1,34,99,1,0.0,17,4,2117.450277777778,7622821.0,11,0,17,4
24,0,0,1,22,39,1,0.0,1,2,2077.36,7478496.0,12,6,1,2
32,0,2,1,35,139,1,0.0,17,5,2325.705555555556,8372540.0,19,6,17,5
22,1,4,1,54,81,1,0.0,20,4,350.52722222222224,1261898.0,6,4,20,4
32,0,1,0,46,165,1,0.0,10,3,1834.824722222222,6605369.0,23,3,10,3
40,1,0,0,34,81,1,0.0,22,4,96.96583333333334,349077.0,21,0,22,4
45,2,0,0,32,92,1,0.0,19,2,1549.1047222222223,5576777.0,6,1,19,2
40,2,1,1,36,81,1,0.0,17,2,2234.853611111111,8045473.0,14,0,17,2
49,2,0,1,31,81,1,0.0,11,3,2698.421388888889,9714317.0,1,3,11,3
65,0,0,0,37,25,1,0.0,13,0,2715.1847222222223,9774665.0,10,6,13,0
28,0,4,0,43,163,1,0.0,0,4,2766.4411111111112,9959188.0,18,0,0,4
22,2,0,0,47,81,1,0.0,15,3,1010.5975,3638151.0,13,3,15,3
49,1,0,1,46,92,1,0.0,1,0,1620.3513888888888,5833265.0,13,2,1,0
50,1,2,1,44,81,1,0.0,16,1,1098.1002777777778,3953161.0,21,4,16,1
12,2,4,1,33,44,1,0.0,22,4,485.15277777777777,1746550.0,17,5,22,4
38,0,0,1,18,139,1,0.0,6,5,320.5491666666667,1153977.0,22,5,6,5
43,2,2,1,38,81,1,0.0,4,5,41.835277777777776,150607.0,10,3,4,5
32,0,0,1,23,108,1,0.0,10,0,856.5352777777778,3083527.0,17,6,10,0
17,0,0,0,22,81,1,0.0,13,4,373.2272222222222,1343618.0,0,3,13,4
17,2,0,0,19,81,1,0.0,19,2,2036.246388888889,7330487.0,23,1,19,2
33,2,4,1,35,92,1,0.0,13,4,35.54833333333333,127974.0,2,3,13,4
45,0,0,0,36,80,1,0.0,2,0,1627.263888888889,5858150.0,7,2,2,0
51,0,0,1,33,81,1,0.0,9,2,2260.85,8139060.0,4,6,9,2
59,0,0,0,33,80,1,0.0,18,2,1986.3775,7150959.0,0,4,18,2
46,0,1,0,35,169,1,0.0,8,4,2452.7608333333333,8829939.0,3,0,8,4
55,0,0,1,19,81,1,0.0,5,5,2037.3444444444444,7334440.0,7,4,5,5
40,0,1,1,38,81,1,0.0,12,4,1812.5944444444444,6525340.0,23,5,12,4
17,2,0,1,29,165,1,0.0,2,0,2490.1194444444445,8964430.0,8,1,2,0
17,2,2,1,43,143,1,0.0,10,4,854.3677777777777,3075724.0,19,3,10,4
26,2,0,0,31,92,1,0.0,19,1,2843.5172222222222,10236662.0,8,2,19,1
62,2,2,1,50,81,1,0.0,17,4,2402.995555555556,8650784.0,14,2,17,4
86,2,3,1,30,92,1,0.0,0,2,2361.948888888889,8503016.0,14,1,0,2
15,1,2,1,38,81,1,0.0,2,1,2675.0494444444444,9630178.0,15,1,2,1
19,0,0,0,24,139,1,0.0,16,5,0.0002777777777777,1.0,16,5,16,5
11,2,1,1,20,92,1,0.0,21,0,1959.4791666666667,7054125.0,6,3,21,0
26,2,0,0,29,165,1,0.0,6,3,1265.861666666667,4557102.0,13,6,6,3
23,0,0,1,27,81,1,0.0,2,1,2333.165555555556,8399396.0,21,1,2,1
32,1,1,1,36,74,1,0.0,14,2,920.8147222222224,3314933.0,5,6,14,2
16,0,0,0,18,81,1,0.0,12,6,1713.6175,6169023.0,3,5,12,6
64,0,1,0,31,59,1,0.0,1,3,2447.2330555555554,8810039.0,1,6,1,3
36,0,0,0,38,81,1,0.0,10,3,2627.0958333333333,9457545.0,23,5,10,3
31,1,0,0,35,81,1,0.0,21,6,1344.9619444444445,4841863.0,20,6,21,6
